[2784, 1096, 5590, 261, 14480, 1164, 5761]
[4241, 721, 8269, 86, 7995, 74, 1086]
[10639, 355, 847, 844, 552, 65, 3978]
[2210, 715, 2510, 892, 13301, 429, 13237]
[5462, 166, 8851, 883, 5462, 166, 11671]
[5385, 565, 7585, 508, 13667, 310, 10973]
[4048, 180, 4358, 1164, 5513, 188, 3325]
[4646, 751, 1735, 1122, 10774, 1122, 5313]
[6213, 136, 13005, 1111, 2643, 748, 12937]
[10174, 45, 12415, 814, 5829, 1039, 6247]
[8535, 805, 8844, 588, 8621, 1168, 8985]
[7513, 128, 7234, 1053, 6695, 1147, 7234]
[11117, 65, 8822, 269, 6589, 721, 8269]
[7130, 76, 4556, 1226, 14837, 136, 1161]
[14562, 1245, 3457, 1079, 4095, 635, 807]
[6929, 421, 8939, 85, 7529, 1291, 10673]
[9196, 791, 7392, 1008, 520, 727, 733]
[12867, 199, 3270, 877, 12867, 118, 52]
[7312, 814, 1561, 360, 3325, 721, 9781]
[13627, 336, 11102, 200, 3680, 459, 11054]
[12677, 498, 11050, 927, 10430, 1142, 2713]
[9495, 1273, 11468, 1164, 2460, 242, 7735]
[300, 421, 5590, 261, 307, 910, 9595]
[2457, 1201, 4458, 591, 6984, 1008, 10603]
[7983, 421, 6493, 1, 3325, 35, 13265]
[1534, 721, 9781, 86, 2789, 976, 12223]
[2994, 1226, 1973, 751, 9039, 875, 13169]
[11739, 988, 3325, 721, 8269, 86, 14439]
[11742, 1296, 10387, 368, 9957, 384, 5218]
[2600, 93, 10895, 1053, 11174, 1147, 13715]
[13536, 421, 5590, 628, 63, 162, 6726]
[4099, 875, 6860, 520, 6758, 384, 14239]
[6455, 1088, 1972, 745, 3730, 1088, 947]
[6033, 1044, 7951, 78, 1741, 1123, 10980]
[3718, 1198, 4078, 60, 3738, 180, 1741]
[7467, 751, 10720, 565, 4, 508, 11264]
[3657, 910, 3821, 981, 13534, 85, 5569]
[5818, 421, 11040, 1164, 9964, 421, 3457]
[474, 225, 4647, 44, 6936, 670, 9247]
[9633, 856, 10869, 376, 146, 786, 6856]
[6628, 1058, 10103, 1053, 5764, 1147, 12170]
[7342, 976, 12223, 47, 10599, 349, 5051]
[12434, 826, 7198, 157, 9486, 1120, 6856]
[10854, 1334, 14326, 1257, 5077, 721, 9781]
[4375, 1296, 3765, 1142, 10817, 624, 12324]
[12395, 1334, 14326, 1257, 9237, 1096, 5590]
[8689, 136, 12810, 1014, 563, 1088, 5305]
[13921, 844, 6979, 65, 1320, 1088, 947]
[8825, 809, 5612, 76, 13245, 588, 8621]
[11934, 160, 9034, 65, 13390, 1088, 1214]
[8311, 421, 5590, 1164, 14192, 188, 3325]
[3040, 561, 8393, 1045, 796, 1138, 13088]
[11342, 387, 4746, 246, 13860, 248, 8650]
[12498, 1122, 11691, 1122, 10608, 1142, 13141]
[9257, 319, 11449, 1053, 7256, 488, 12223]
[11916, 1142, 10101, 520, 12746, 1263, 8462]
[5999, 68, 12994, 927, 3915, 565, 9035]
[13612, 589, 5729, 495, 7452, 1111, 11135]
[14735, 200, 4755, 1096, 6005, 845, 7529]
[5726, 14, 4358, 78, 14214, 579, 5032]
[11610, 1111, 4473, 751, 3158, 1226, 9402]
[11416, 1317, 12627, 222, 14492, 968, 13449]
[13359, 1122, 10227, 1122, 2165, 589, 8986]
[13034, 734, 14429, 892, 14779, 429, 12281]
[84, 488, 12223, 326, 8650, 1259, 11912]
[9867, 1058, 5635, 104, 10495, 1058, 8126]
[14173, 668, 3325, 35, 4783, 1092, 7871]
[3768, 322, 6707, 104, 13517, 296, 6727]
[6128, 452, 258, 154, 6128, 452, 258]
[12775, 360, 3325, 35, 7746, 421, 184]
[3187, 721, 9781, 86, 12321, 565, 6083]
[6410, 35, 3457, 845, 14822, 229, 789]
[12299, 1138, 14764, 277, 7619, 760, 8728]
[5751, 319, 4416, 1053, 8332, 832, 12223]
[14576, 727, 6963, 1180, 12136, 642, 13117]
[3042, 242, 7963, 814, 9440, 242, 2478]
[5322, 844, 10861, 62, 9741, 868, 12245]
[14584, 53, 5590, 1164, 9988, 699, 9359]
[5906, 978, 4714, 352, 5030, 978, 14203]
[14858, 898, 3364, 1128, 14858, 898, 13485]
[3334, 295, 11152, 1275, 3229, 856, 7227]
[12436, 54, 8654, 425, 2407, 583, 8120]
[3879, 1053, 7670, 536, 819, 270, 6166]
[3417, 960, 3325, 35, 7746, 845, 13591]
[10530, 136, 6976, 624, 6217, 1226, 132]
[13008, 838, 11956, 600, 2313, 872, 10877]
[6596, 516, 1226, 93, 14184, 190, 10592]
[10748, 589, 2595, 336, 2821, 597, 104]
[5566, 520, 6030, 384, 7118, 520, 6030]
[3998, 58, 13067, 93, 9864, 595, 2344]
[5456, 421, 3458, 1164, 4086, 976, 12223]
[7195, 381, 7555, 246, 7957, 887, 4746]
[11378, 1138, 13088, 254, 14252, 717, 11060]
[10411, 78, 10980, 52, 789, 316, 13534]
[906, 136, 9673, 1111, 3677, 1177, 8328]
[11340, 624, 987, 1226, 10476, 477, 12404]
[2273, 421, 1483, 1164, 3420, 421, 4893]
[13588, 268, 2395, 516, 1834, 93, 2166]
[1628, 421, 3408, 1164, 5746, 425, 4300]
[5941, 1201, 2315, 298, 14338, 766, 12230]
[5698, 387, 4746, 665, 12226, 381, 6547]
[142, 1177, 12027, 1145, 11047, 319, 1798]
[11340, 45, 986, 428, 13722, 1111, 13794]
[5349, 844, 7338, 65, 14733, 1334, 14326]
[1484, 1122, 7740, 1122, 12446, 1340, 14232]
[841, 1227, 13896, 1174, 7582, 1132, 5760]
[1420, 516, 11553, 93, 10707, 330, 5929]
[3979, 796, 4746, 246, 10831, 887, 7555]
[14365, 93, 10663, 74, 3923, 805, 12309]
[9662, 200, 13074, 923, 560, 1122, 11950]
[14226, 751, 9149, 143, 994, 516, 13021]
[8705, 190, 5929, 472, 7300, 530, 7890]
[1913, 241, 11942, 1177, 3386, 781, 4761]
[13889, 143, 11877, 143, 3162, 1340, 14343]
[5379, 192, 6547, 665, 4768, 381, 2119]
[3067, 1096, 2744, 909, 11814, 78, 2744]
[8427, 577, 12223, 1052, 207, 875, 3520]
[14020, 909, 1303, 788, 8835, 311, 1303]
[1950, 190, 6981, 3, 11838, 330, 5358]
[14619, 1122, 2937, 1122, 2368, 565, 7562]
[8010, 624, 11170, 180, 4358, 1168, 13348]
[7319, 565, 10359, 508, 9041, 180, 5373]
[14163, 1263, 3523, 104, 9810, 721, 8269]
[6011, 1122, 3533, 565, 4188, 508, 10463]
[18, 104, 9198, 721, 8269, 86, 7776]
[8067, 803, 5804, 1164, 14573, 721, 8269]
[11252, 853, 10083, 1008, 356, 104, 13957]
[8026, 887, 2119, 246, 2456, 195, 5858]
[5647, 530, 5904, 472, 6294, 472, 8222]
[7763, 394, 14898, 475, 13306, 842, 525]
[4125, 242, 5874, 890, 7277, 1207, 358]
[4255, 1138, 13088, 254, 14252, 648, 11212]
[1416, 624, 3057, 143, 6974, 1122, 8057]
[5002, 1096, 6256, 52, 7107, 376, 146]
[13330, 296, 6727, 1207, 6854, 296, 2836]
[13886, 1122, 14620, 1226, 12433, 1088, 1972]
[5975, 425, 2407, 583, 11355, 536, 4529]
[13344, 1194, 6781, 723, 8283, 887, 4746]
[6588, 1218, 235, 1245, 262, 910, 834]
[3918, 143, 6021, 143, 2636, 143, 3314]
[7268, 856, 7779, 65, 7635, 336, 2413]
[10110, 1088, 1972, 745, 4867, 751, 13558]
[9103, 1, 3325, 35, 11608, 421, 2226]
[13709, 495, 10766, 1111, 13357, 416, 4092]
[4472, 1122, 1251, 1122, 9804, 143, 12459]
[9238, 336, 2085, 597, 7245, 1088, 4423]
[11675, 421, 5590, 1164, 4930, 360, 3325]
[4762, 495, 73, 1014, 10306, 902, 7871]
[4451, 1340, 9910, 1088, 11005, 745, 705]
[4805, 59, 733, 1180, 10390, 845, 13591]
[10192, 910, 9510, 976, 12223, 1052, 207]
[2107, 535, 8550, 600, 2313, 872, 841]
[14041, 53, 5590, 1164, 200, 421, 4928]
[12299, 684, 470, 42, 7124, 1226, 10827]
[257, 488, 12223, 1158, 5590, 1164, 5057]
[4172, 421, 3708, 85, 7529, 786, 6933]
[203, 436, 6741, 1275, 2129, 136, 3469]
[12610, 154, 10735, 452, 11383, 154, 10735]
[8502, 898, 7135, 1128, 8502, 898, 8637]
[5349, 1096, 5590, 1164, 9433, 421, 14422]
[155, 565, 3453, 508, 11304, 456, 6612]
[2618, 1008, 6831, 204, 2618, 565, 4188]
[1767, 635, 9163, 52, 9391, 316, 1731]
[8113, 12, 398, 1278, 3062, 440, 6834]
[4164, 225, 1819, 653, 1509, 71, 13098]
[9592, 1096, 12633, 52, 1951, 376, 10011]
[5320, 184, 13833, 421, 5320, 184, 4673]
[7721, 1226, 7777, 1096, 4535, 444, 6726]
[4279, 619, 12288, 329, 13018, 1058, 4692]
[13759, 725, 10682, 1238, 13376, 938, 13216]
[2550, 469, 1372, 462, 3315, 319, 3533]
[476, 565, 10241, 508, 11778, 565, 7348]
[12886, 180, 12493, 1147, 10661, 573, 9919]
[12928, 745, 10714, 1096, 794, 309, 7908]
[8951, 1260, 14580, 565, 294, 508, 6315]
[1901, 1144, 4857, 1082, 12227, 559, 4550]
[6595, 421, 12937, 52, 5239, 316, 6005]
[4225, 1168, 2263, 935, 733, 1180, 11305]
[13035, 657, 1645, 1120, 12633, 1079, 1788]
[9811, 1013, 4518, 314, 10533, 216, 14210]
[14284, 721, 8269, 86, 10045, 1226, 6214]
[12062, 8, 2922, 793, 12679, 880, 8093]
[5159, 238, 6254, 1161, 1225, 622, 523]
[10424, 1263, 14882, 1122, 14063, 1142, 1434]
[5508, 902, 6410, 721, 8269, 86, 10519]
[9892, 877, 12867, 53, 6856, 1339, 11897]
[9794, 1144, 13367, 76, 5610, 565, 4]
[9723, 1111, 11188, 1296, 7661, 684, 470]
[1856, 589, 12042, 1296, 1856, 396, 13241]
[9736, 565, 5011, 508, 4173, 330, 12443]
[12692, 1008, 561, 1053, 14214, 1164, 9299]
[10811, 1122, 3665, 721, 9781, 86, 5613]
[8158, 326, 719, 712, 14573, 242, 1937]
[14641, 381, 2119, 665, 3218, 381, 4746]
[3181, 1088, 5305, 745, 13074, 844, 6018]
[4523, 565, 4415, 508, 3051, 1044, 14458]
[211, 844, 7338, 65, 10530, 1096, 9163]
[2295, 1123, 2146, 1339, 14043, 1123, 2146]
[4823, 853, 13667, 1142, 6860, 520, 8377]
[10886, 875, 5712, 1111, 623, 495, 5779]
[2548, 143, 4449, 1122, 7967, 1142, 14136]
[9460, 65, 11263, 269, 2829, 597, 4903]
[12041, 136, 7060, 624, 9039, 53, 1483]
[2427, 625, 8586, 143, 10727, 324, 6665]
[439, 1096, 10996, 59, 12046, 1180, 6971]
[4919, 210, 5023, 1138, 14764, 277, 9321]
[12838, 986, 12612, 1263, 9248, 1340, 12042]
[3386, 781, 7883, 1201, 1576, 589, 7883]
[6560, 909, 6993, 421, 6560, 1298, 3325]
[5682, 387, 2119, 1108, 9606, 199, 5368]
[11426, 160, 12231, 65, 5923, 751, 782]
[11635, 336, 3301, 597, 13112, 269, 3301]
[2124, 180, 4228, 1147, 10532, 589, 2457]
[1450, 1122, 8299, 388, 468, 597, 3705]
[4991, 1218, 4316, 333, 4991, 1327, 733]
[14267, 1049, 7811, 926, 6750, 296, 13346]
[6793, 844, 1478, 648, 12569, 136, 3729]
[12436, 54, 8654, 1164, 12547, 721, 8269]
[9690, 838, 1830, 1128, 6254, 1161, 4581]
[11741, 1226, 14875, 136, 14132, 520, 5187]
[2732, 1245, 12319, 514, 12223, 1158, 5590]
[12364, 445, 5590, 1164, 3064, 1164, 5474]
[2249, 591, 8112, 1142, 14438, 853, 7902]
[13257, 1042, 6921, 136, 73, 1014, 4762]
[5330, 52, 9391, 316, 715, 1218, 12176]
[13350, 858, 2194, 316, 13472, 648, 4461]
[11642, 721, 8269, 86, 9127, 976, 12223]
[6414, 280, 10065, 565, 7585, 508, 13601]
[2332, 296, 905, 1207, 8999, 421, 12319]
[9428, 1246, 4431, 473, 3713, 505, 4431]
[12173, 721, 8269, 86, 8527, 619, 1039]
[13530, 1296, 9162, 565, 10423, 508, 9162]
[14215, 259, 10675, 665, 6311, 1104, 4040]
[3066, 844, 1478, 65, 3883, 589, 887]
[2254, 910, 13375, 233, 5590, 1164, 2519]
[9228, 421, 6768, 1164, 13534, 1079, 7804]
[9017, 421, 6768, 1164, 3838, 85, 11265]
[3731, 1044, 3363, 421, 6856, 648, 14129]
[9295, 248, 13694, 712, 8229, 107, 3325]
[3590, 1226, 2217, 935, 6046, 1180, 14514]
[2632, 1246, 3974, 1282, 7285, 354, 6560]
[11057, 1194, 6781, 316, 14539, 1168, 14419]
[1112, 104, 6851, 421, 5590, 1079, 7529]
[10542, 326, 13694, 898, 13500, 425, 4073]
[10871, 1122, 1215, 1142, 996, 520, 3966]
[4643, 93, 4379, 721, 8269, 86, 10179]
[3119, 721, 8269, 86, 7091, 402, 1038]
[12405, 548, 14297, 699, 8732, 91, 13099]
[13350, 229, 2403, 327, 6067, 635, 2744]
[7376, 947, 5124, 761, 9923, 947, 639]
[8944, 721, 8269, 86, 4861, 892, 5689]
[886, 242, 7719, 801, 7806, 1138, 13088]
[5772, 200, 13857, 136, 7452, 624, 7553]
[1486, 693, 9562, 471, 6145, 814, 11019]
[7171, 298, 12006, 460, 5800, 600, 2313]
[5368, 734, 5525, 199, 5368, 381, 7555]
[197, 296, 12795, 792, 14941, 890, 6727]
[9969, 190, 10592, 866, 9863, 530, 3163]
[3909, 329, 6796, 619, 12592, 329, 3548]
[13890, 459, 2048, 968, 1617, 1296, 11422]
[7607, 738, 10091, 1096, 7217, 85, 10752]
[14322, 805, 6886, 1142, 13141, 624, 12063]
[8582, 1164, 3795, 1279, 2645, 28, 13110]
[3160, 1058, 9229, 612, 6617, 805, 3646]
[4518, 314, 1787, 749, 9527, 665, 1839]
[12286, 472, 3682, 1328, 13460, 484, 10726]
[5701, 727, 733, 801, 7531, 1138, 14764]
[4471, 844, 7374, 65, 7179, 1296, 1418]
[450, 595, 6981, 530, 2004, 472, 13001]
[6741, 1275, 4215, 1088, 7969, 745, 12471]
[478, 280, 2515, 355, 3529, 856, 2754]
[9728, 589, 14406, 336, 468, 200, 10237]
[2233, 887, 6547, 246, 13668, 1194, 6781]
[6690, 600, 2313, 872, 10380, 271, 3888]
[8913, 514, 12223, 326, 8650, 1259, 14102]
[11573, 1226, 13042, 1201, 12374, 589, 9981]
[9482, 1096, 13500, 52, 8726, 316, 1731]
[3178, 589, 7403, 136, 5938, 1111, 14303]
[4140, 844, 552, 65, 282, 923, 11649]
[14891, 565, 4415, 508, 13621, 565, 14398]
[706, 1263, 8541, 875, 14844, 1111, 12754]
[74, 269, 3563, 597, 1466, 844, 11488]
[13905, 721, 8269, 86, 4158, 1096, 2744]
[1309, 520, 6030, 1263, 11421, 1142, 9382]
[12721, 1142, 507, 853, 12965, 721, 9781]
[6153, 459, 13837, 1263, 11564, 1142, 7701]
[532, 425, 2407, 583, 11466, 1, 3325]
[12026, 508, 46, 1142, 10945, 624, 9947]
[2604, 902, 3325, 35, 5590, 1164, 11851]
[14612, 1334, 14326, 1257, 5077, 856, 5047]
[6530, 973, 6136, 516, 5465, 58, 7412]
[13018, 637, 3325, 35, 11238, 5, 8935]
[10489, 495, 3405, 520, 13727, 1263, 10910]
[5751, 319, 4416, 1142, 7757, 853, 14554]
[13917, 632, 2620, 1097, 470, 42, 7247]
[13935, 597, 4902, 1080, 2739, 302, 2682]
[12755, 516, 10479, 93, 11335, 190, 6981]
[6703, 1226, 492, 1096, 5213, 1128, 2109]
[8965, 1313, 11472, 1149, 13158, 1122, 12258]
[9877, 346, 3325, 35, 3983, 960, 3325]
[5877, 887, 10675, 167, 14452, 926, 3956]
[13800, 381, 2119, 246, 2888, 381, 2119]
[2002, 721, 8269, 86, 12342, 751, 9504]
[13842, 948, 4688, 845, 13350, 635, 4688]
[5136, 1227, 14349, 1174, 7582, 1132, 5760]
[2464, 298, 13121, 460, 14338, 768, 1468]
[1045, 1044, 10902, 1147, 697, 1138, 13088]
[425, 93, 2942, 1340, 6257, 1137, 5875]
[8172, 53, 5590, 1164, 6263, 248, 13694]
[2818, 1103, 1155, 613, 7953, 814, 5074]
[245, 1133, 6101, 178, 3927, 726, 1476]
[6698, 624, 1594, 104, 13937, 1058, 13421]
[7607, 589, 183, 870, 7607, 738, 10272]
[5870, 296, 3534, 1207, 578, 421, 6603]
[6369, 461, 4571, 844, 7338, 65, 3841]
[5539, 332, 4663, 441, 14078, 1203, 3325]
[13348, 751, 12861, 1142, 5218, 1014, 10071]
[7535, 296, 6727, 1207, 13875, 838, 12792]
[3960, 1138, 13088, 277, 8554, 1170, 1726]
[12637, 1122, 11201, 1122, 14112, 143, 6966]
[5478, 354, 4329, 721, 8269, 86, 13736]
[785, 844, 1159, 645, 5646, 453, 10077]
[4254, 1255, 3325, 35, 11608, 910, 6477]
[11586, 65, 14476, 991, 5299, 1297, 766]
[11507, 421, 10688, 721, 8269, 86, 10907]
[8384, 189, 7242, 508, 1652, 104, 10535]
[4041, 751, 5010, 1122, 1971, 1122, 3252]
[4436, 53, 12937, 1147, 1394, 1144, 1976]
[2385, 192, 6547, 246, 4233, 887, 6547]
[11719, 475, 745, 394, 11719, 475, 3731]
[10941, 1142, 808, 1111, 12734, 136, 6140]
[2098, 184, 7477, 233, 7221, 261, 210]
[3603, 93, 12809, 721, 8269, 86, 5937]
[12757, 1138, 14764, 277, 7619, 779, 13652]
[240, 318, 3325, 721, 9781, 86, 8643]
[767, 1226, 11757, 751, 4221, 875, 6218]
[5504, 565, 7348, 508, 3154, 595, 12729]
[674, 548, 166, 421, 13650, 1218, 10756]
[2377, 93, 904, 1142, 6422, 624, 14544]
[9389, 565, 9035, 508, 2808, 1144, 6397]
[9226, 1053, 969, 1164, 9927, 1058, 517]
[9224, 577, 12223, 47, 10599, 840, 915]
[143, 624, 10634, 1142, 143, 624, 11615]
[2070, 1340, 11757, 748, 5590, 261, 4245]
[1953, 1226, 9424, 748, 7221, 52, 3877]
[6092, 1194, 7910, 316, 4872, 548, 12633]
[1395, 832, 12223, 326, 1065, 712, 9129]
[2870, 394, 12523, 475, 3477, 1282, 8645]
[9393, 864, 5462, 166, 8352, 387, 4746]
[13297, 853, 2157, 1053, 10755, 421, 2621]
[7166, 93, 10622, 330, 8034, 1328, 11403]
[1127, 248, 13694, 898, 4049, 1128, 6496]
[9538, 892, 12230, 429, 4819, 461, 12463]
[1932, 1321, 12018, 203, 14302, 573, 8281]
[1542, 136, 12349, 624, 12099, 302, 11879]
[3814, 516, 3197, 1004, 14855, 93, 11840]
[14826, 1122, 9596, 324, 14312, 751, 11704]
[14555, 282, 3325, 721, 8269, 86, 7229]
[1146, 1138, 13088, 254, 8255, 169, 13088]
[1797, 565, 4, 508, 2902, 1226, 13470]
[3892, 838, 1830, 529, 4979, 559, 7493]
[13379, 192, 2119, 246, 9697, 387, 7555]
[5340, 516, 6260, 93, 2067, 143, 3177]
[11352, 319, 5986, 1122, 7482, 1226, 10476]
[11368, 624, 8529, 875, 1313, 520, 6409]
[7790, 1008, 1216, 53, 6856, 548, 13500]
[262, 1164, 11789, 421, 9302, 1164, 13666]
[7667, 838, 2012, 1164, 38, 1147, 4811]
[1112, 1226, 1646, 935, 733, 890, 6727]
[8052, 1246, 4223, 781, 8052, 765, 733]
[8134, 1226, 653, 245, 3325, 35, 6560]
[3351, 511, 3239, 269, 4219, 597, 8490]
[11804, 727, 733, 814, 10254, 1058, 3951]
[13241, 751, 10234, 802, 8393, 1045, 5229]
[1747, 805, 5161, 368, 2921, 1263, 13657]
[206, 381, 2119, 665, 12378, 887, 4746]
[12034, 1096, 12764, 85, 6109, 1291, 763]
[11766, 577, 12223, 721, 9781, 86, 14785]
[13017, 721, 9781, 86, 7718, 721, 9781]
[12165, 1179, 4535, 1218, 888, 183, 8187]
[8322, 298, 1674, 1212, 13784, 1052, 1685]
[9597, 832, 12223, 721, 9781, 86, 10006]
[4791, 793, 4175, 192, 4746, 665, 2883]
[4927, 565, 3379, 508, 2678, 1122, 11106]
[9367, 144, 14436, 277, 11161, 760, 4465]
[13844, 53, 5590, 261, 7898, 1164, 7442]
[8462, 969, 9385, 330, 12220, 530, 676]
[12486, 1275, 7818, 902, 3325, 35, 5590]
[3058, 684, 470, 42, 6580, 104, 8100]
[5333, 745, 5171, 1096, 8939, 548, 995]
[13685, 803, 1607, 37, 13685, 215, 1607]
[2085, 200, 13333, 923, 7991, 1122, 9511]
[3791, 508, 7541, 1226, 9834, 751, 7541]
[4009, 805, 13724, 180, 4358, 1147, 13459]
[9684, 425, 4300, 583, 432, 725, 7278]
[14028, 472, 13189, 530, 5358, 3, 12499]
[5391, 1226, 60, 751, 5285, 973, 10532]
[2030, 62, 1727, 319, 13459, 1138, 14764]
[5292, 53, 12937, 845, 7564, 49, 4837]
[12448, 387, 2119, 246, 9286, 195, 5901]
[840, 1013, 530, 71, 9739, 887, 10794]
[10067, 265, 9988, 832, 12223, 326, 8650]
[11011, 1053, 4358, 1168, 5142, 1137, 5875]
[9444, 1050, 14501, 1031, 4802, 1050, 14501]
[1491, 1142, 3994, 624, 2315, 875, 10835]
[2664, 805, 14835, 684, 470, 42, 8208]
[10135, 514, 12223, 721, 8269, 86, 10179]
[8534, 1058, 13125, 1122, 2368, 1122, 13870]
[5370, 589, 4568, 136, 3198, 624, 5798]
[13062, 1096, 5590, 1339, 3064, 1164, 14572]
[14779, 429, 9656, 311, 12012, 354, 8514]
[9103, 832, 12223, 326, 8650, 197, 411]
[6000, 53, 5590, 261, 6178, 340, 9602]
[12926, 5, 12434, 826, 14499, 684, 470]
[480, 296, 10243, 1207, 1330, 296, 3534]
[7659, 875, 4006, 853, 8001, 589, 7489]
[10596, 622, 10242, 622, 11693, 1273, 8654]
[5233, 971, 6754, 844, 9972, 65, 4315]
[7849, 58, 253, 93, 12321, 516, 1894]
[3875, 1330, 3963, 167, 14082, 887, 753]
[8313, 1058, 6143, 104, 13582, 1316, 9081]
[14580, 571, 12531, 1096, 10980, 1164, 12590]
[13251, 1013, 173, 163, 14210, 665, 9308]
[7158, 793, 1267, 734, 6421, 1138, 13088]
[2944, 192, 7555, 246, 11759, 887, 2119]
[9022, 1225, 3521, 1318, 452, 1164, 5777]
[13065, 1122, 6265, 461, 3272, 336, 9511]
[9486, 1120, 6278, 548, 11690, 5, 6255]
[650, 1096, 13684, 306, 3325, 35, 485]
[2773, 861, 5171, 1096, 5330, 421, 9302]
[10258, 381, 4746, 246, 2369, 192, 2119]
[9948, 565, 8786, 508, 13717, 727, 8763]
[7319, 104, 1868, 721, 9781, 86, 11285]
[4486, 296, 10243, 171, 4727, 600, 2313]
[14274, 1257, 985, 935, 6963, 30, 5552]
[9113, 421, 5590, 261, 14248, 910, 13406]
[13367, 76, 3117, 53, 5590, 261, 6548]
[138, 751, 14055, 241, 544, 1246, 2839]
[11052, 53, 7221, 1164, 2098, 803, 7477]
[6638, 721, 9781, 86, 3427, 516, 1648]
[4388, 425, 4300, 583, 3172, 514, 12223]
[12366, 721, 9781, 86, 5583, 721, 9781]
[6345, 74, 4826, 805, 6331, 368, 255]
[7883, 1296, 1576, 1142, 10817, 624, 7433]
[2317, 1340, 9932, 1296, 14044, 180, 8489]
[3589, 725, 12970, 761, 4868, 947, 639]
[3410, 1096, 13472, 1001, 2833, 134, 1397]
[4662, 721, 8269, 86, 14484, 935, 6963]
[4237, 1164, 12878, 514, 12223, 721, 8269]
[14121, 394, 11719, 475, 14121, 394, 11719]
[14555, 1255, 3325, 35, 11608, 421, 2226]
[5893, 192, 7555, 665, 2369, 887, 4746]
[12821, 37, 2945, 607, 14384, 407, 2349]
[9230, 684, 470, 42, 266, 298, 14338]
[12514, 875, 9726, 520, 8377, 384, 7859]
[4877, 207, 7303, 923, 5148, 1278, 6930]
[3183, 143, 12953, 1142, 9991, 520, 6758]
[11649, 1008, 13736, 1138, 13088, 254, 7520]
[14909, 684, 470, 42, 12468, 1226, 666]
[8002, 425, 3506, 583, 9807, 536, 12006]
[9086, 1096, 5590, 1164, 7272, 1058, 8844]
[2530, 1096, 8718, 444, 6726, 390, 1782]
[6818, 1096, 3457, 1164, 10279, 37, 1197]
[13658, 136, 9382, 1111, 282, 136, 5891]
[11269, 1142, 10817, 1111, 911, 1201, 7865]
[8609, 892, 9624, 553, 733, 1180, 14225]
[12167, 748, 5590, 953, 13630, 1298, 3325]
[4409, 751, 7247, 589, 4708, 336, 468]
[13257, 902, 3325, 35, 6885, 788, 7900]
[10778, 495, 8511, 1111, 11450, 721, 8269]
[4847, 565, 4415, 508, 13621, 1122, 10894]
[5336, 1122, 11804, 1226, 2150, 1096, 10767]
[10870, 53, 5590, 1164, 2244, 1062, 8621]
[4261, 887, 3963, 167, 5108, 887, 3963]
[14414, 721, 8269, 86, 6365, 684, 4943]
[7840, 421, 1731, 1339, 13366, 981, 1731]
[6332, 381, 4746, 246, 8725, 381, 2119]
[11894, 968, 12019, 721, 9781, 86, 8475]
[9669, 665, 14174, 259, 10659, 167, 1550]
[162, 1142, 9726, 624, 904, 1142, 10256]
[7816, 745, 8295, 1096, 5590, 845, 455]
[14866, 242, 11418, 1275, 5844, 721, 8269]
[9710, 684, 4943, 42, 11033, 589, 5105]
[2221, 296, 13346, 1207, 9927, 248, 13694]
[7422, 384, 11569, 1111, 2595, 1096, 13985]
[8557, 508, 4830, 588, 4358, 1168, 766]
[14378, 143, 447, 589, 911, 1177, 8307]
[3635, 853, 14184, 190, 10592, 470, 10707]
[8526, 190, 7890, 472, 8222, 736, 13324]
[9726, 624, 10963, 1142, 9687, 853, 11892]
[5555, 1142, 1987, 853, 12494, 565, 4]
[2258, 751, 5592, 1226, 5252, 269, 4219]
[5141, 1147, 355, 1142, 6416, 624, 8811]
[10407, 269, 4219, 368, 13032, 384, 12423]
[13894, 887, 6547, 246, 10393, 387, 2119]
[7914, 721, 8269, 86, 1076, 1122, 1146]
[3254, 1334, 11411, 648, 2137, 160, 8759]
[5843, 1008, 7304, 1008, 8885, 565, 8695]
[10056, 474, 733, 801, 14738, 53, 5590]
[4408, 1111, 13045, 459, 10424, 1263, 10490]
[13649, 745, 13235, 1296, 3563, 200, 9655]
[10850, 354, 5654, 78, 10850, 425, 5912]
[11624, 1296, 6131, 1226, 11045, 748, 5590]
[3380, 53, 5590, 1208, 7948, 333, 5072]
[2797, 579, 13678, 622, 4968, 322, 3903]
[7393, 429, 5535, 1144, 1726, 76, 6730]
[6943, 902, 3325, 35, 4714, 352, 5030]
[5779, 853, 9501, 461, 5732, 751, 9094]
[1682, 248, 8650, 1259, 6072, 474, 733]
[2066, 326, 2305, 168, 14721, 213, 207]
[10556, 269, 8091, 597, 1927, 336, 5862]
[10443, 1052, 8766, 180, 9598, 421, 9807]
[2240, 832, 12223, 326, 1362, 712, 1410]
[1392, 93, 7319, 516, 6260, 93, 2942]
[14404, 268, 12023, 1142, 14071, 624, 11883]
[10022, 148, 8718, 52, 14790, 316, 10759]
[9493, 595, 5358, 1328, 5283, 1142, 6846]
[6313, 1180, 4535, 59, 6192, 1180, 10390]
[11104, 892, 5903, 553, 733, 1180, 8086]
[4526, 766, 9034, 65, 13542, 1334, 14326]
[14720, 721, 8269, 86, 13937, 296, 905]
[5282, 600, 2313, 872, 4935, 600, 2313]
[7849, 58, 253, 1004, 11222, 93, 4932]
[4466, 864, 1195, 886, 3566, 723, 3687]
[11826, 1259, 7709, 637, 13017, 677, 8820]
[3010, 527, 4085, 986, 11354, 1263, 6897]
[13726, 875, 9753, 853, 1491, 1142, 11194]
