Sorted by highest frequency
Entity id, count
2499, 6
2596, 6
2610, 6
2665, 6
2725, 6
2741, 6
2757, 6
2843, 6
2881, 6
2882, 6
2889, 6
2894, 6
2944, 6
2979, 6
3065, 6
3123, 6
3156, 6
3204, 6
3248, 6
3277, 6
3305, 6
3345, 6
3354, 6
3368, 6
3416, 6
3454, 6
3468, 6
3565, 6
3585, 6
3651, 6
3808, 6
3834, 6
3854, 6
3935, 6
3944, 6
3999, 6
4022, 6
4133, 6
4192, 6
4327, 6
4355, 6
4374, 6
4377, 6
4436, 6
4452, 6
4501, 6
4508, 6
4543, 6
4574, 6
4588, 6
4660, 6
4662, 6
4683, 6
4694, 6
4903, 6
4955, 6
5015, 6
5023, 6
5063, 6
5092, 6
5114, 6
5175, 6
5198, 6
5338, 6
5340, 6
5342, 6
5374, 6
5394, 6
5414, 6
5452, 6
5499, 6
5579, 6
5627, 6
5705, 6
5738, 6
5746, 6
5791, 6
5827, 6
5897, 6
5924, 6
5963, 6
5968, 6
5990, 6
6031, 6
6032, 6
6076, 6
6114, 6
6120, 6
6125, 6
6215, 6
6223, 6
6259, 6
6277, 6
6283, 6
6332, 6
6353, 6
6386, 6
6474, 6
6493, 6
6498, 6
6538, 6
6559, 6
6593, 6
6735, 6
6754, 6
6799, 6
6852, 6
6870, 6
6913, 6
6920, 6
6924, 6
6955, 6
6990, 6
7069, 6
7108, 6
7322, 6
7355, 6
7368, 6
7424, 6
7431, 6
7446, 6
7460, 6
7504, 6
7522, 6
7672, 6
7715, 6
7732, 6
7758, 6
7766, 6
7852, 6
7878, 6
7887, 6
7904, 6
7911, 6
7919, 6
8004, 6
8016, 6
8040, 6
8119, 6
8221, 6
8270, 6
8318, 6
8366, 6
8475, 6
8527, 6
8590, 6
8693, 6
8755, 6
8764, 6
8780, 6
8829, 6
8830, 6
8840, 6
8865, 6
8889, 6
8890, 6
8913, 6
8918, 6
8954, 6
8958, 6
8973, 6
8999, 6
9052, 6
9054, 6
9111, 6
9147, 6
9191, 6
9204, 6
9296, 6
9372, 6
9525, 6
9598, 6
9619, 6
9642, 6
9647, 6
9664, 6
9743, 6
9761, 6
9798, 6
9982, 6
9994, 6
10013, 6
10016, 6
10025, 6
10047, 6
10080, 6
10111, 6
10175, 6
10304, 6
10321, 6
10350, 6
10378, 6
10409, 6
10471, 6
10472, 6
10551, 6
10583, 6
10590, 6
10654, 6
10742, 6
10760, 6
10814, 6
10854, 6
10947, 6
10958, 6
10975, 6
11080, 6
11147, 6
11149, 6
11183, 6
11283, 6
11307, 6
11361, 6
11391, 6
11397, 6
11412, 6
11476, 6
11508, 6
11551, 6
11557, 6
11574, 6
11582, 6
11620, 6
11696, 6
11708, 6
11720, 6
11770, 6
11802, 6
11808, 6
11837, 6
11854, 6
11855, 6
11944, 6
12043, 6
12151, 6
12197, 6
12204, 6
12271, 6
12298, 6
12314, 6
12365, 6
12441, 6
12469, 6
12470, 6
12484, 6
12515, 6
12535, 6
12659, 6
12717, 6
12774, 6
12875, 6
12917, 6
12919, 6
13026, 6
13081, 6
13086, 6
13127, 6
13184, 6
13195, 6
13197, 6
13264, 6
13396, 6
13400, 6
13432, 6
13439, 6
13480, 6
13526, 6
13589, 6
13592, 6
13701, 6
13737, 6
13756, 6
13859, 6
13869, 6
13884, 6
13918, 6
14020, 6
14077, 6
14096, 6
14131, 6
14185, 6
14192, 6
14385, 6
14392, 6
14402, 6
14441, 6
14498, 6
14511, 6
14565, 6
14569, 6
14605, 6
14608, 6
14621, 6
14622, 6
14623, 6
14668, 6
14673, 6
14675, 6
14730, 6
14752, 6
14769, 6
14798, 6
14832, 6
14868, 6
97, 5
149, 5
292, 5
296, 5
377, 5
477, 5
482, 5
564, 5
608, 5
667, 5
722, 5
750, 5
751, 5
797, 5
854, 5
918, 5
939, 5
999, 5
1263, 5
1309, 5
1403, 5
1424, 5
1475, 5
1535, 5
1551, 5
1977, 5
2002, 5
2007, 5
2084, 5
2150, 5
2206, 5
2211, 5
2231, 5
2276, 5
2306, 5
2328, 5
2340, 5
2371, 5
2418, 5
2422, 5
2437, 5
2447, 5
2460, 5
2559, 5
2581, 5
2625, 5
2782, 5
2899, 5
2952, 5
3076, 5
3078, 5
3096, 5
3136, 5
3151, 5
3323, 5
3343, 5
3425, 5
3464, 5
3477, 5
3481, 5
3536, 5
3593, 5
3609, 5
3611, 5
3613, 5
3725, 5
3726, 5
3755, 5
3811, 5
3812, 5
3848, 5
3872, 5
4106, 5
4324, 5
4351, 5
4378, 5
4396, 5
4526, 5
4582, 5
4655, 5
4669, 5
4759, 5
4787, 5
4847, 5
4995, 5
5101, 5
5179, 5
5310, 5
5427, 5
5515, 5
5561, 5
5677, 5
5754, 5
5778, 5
5788, 5
5886, 5
5944, 5
5965, 5
6003, 5
6118, 5
6132, 5
6186, 5
6195, 5
6229, 5
6305, 5
6382, 5
6419, 5
6711, 5
6723, 5
6744, 5
6825, 5
6896, 5
6944, 5
7045, 5
7065, 5
7075, 5
7266, 5
7298, 5
7340, 5
7371, 5
7415, 5
7574, 5
7609, 5
7700, 5
7765, 5
7781, 5
8074, 5
8235, 5
8244, 5
8319, 5
8421, 5
8428, 5
8461, 5
8640, 5
8680, 5
8715, 5
8727, 5
8736, 5
8804, 5
8959, 5
8961, 5
8984, 5
9161, 5
9175, 5
9185, 5
9231, 5
9313, 5
9344, 5
9354, 5
9360, 5
9477, 5
9533, 5
9717, 5
9771, 5
9920, 5
9942, 5
9978, 5
10001, 5
10012, 5
10174, 5
10192, 5
10275, 5
10360, 5
10384, 5
10412, 5
10428, 5
10492, 5
10516, 5
10604, 5
10719, 5
10807, 5
10834, 5
10848, 5
11056, 5
11059, 5
11241, 5
11249, 5
11386, 5
11512, 5
11578, 5
11617, 5
11630, 5
11700, 5
11707, 5
11889, 5
11893, 5
12014, 5
12130, 5
12169, 5
12275, 5
12300, 5
12376, 5
12435, 5
12534, 5
12576, 5
12936, 5
13038, 5
13048, 5
13072, 5
13173, 5
13183, 5
13305, 5
13511, 5
13676, 5
13810, 5
13825, 5
13969, 5
14018, 5
14047, 5
14078, 5
14108, 5
14135, 5
14175, 5
14280, 5
14333, 5
14375, 5
14417, 5
14526, 5
14696, 5
14732, 5
14866, 5
169, 4
200, 4
273, 4
331, 4
339, 4
406, 4
456, 4
743, 4
783, 4
812, 4
924, 4
1572, 4
1626, 4
1850, 4
2016, 4
2338, 4
2813, 4
2949, 4
3080, 4
3161, 4
3210, 4
3317, 4
3547, 4
3594, 4
3661, 4
3687, 4
3699, 4
3742, 4
3776, 4
3792, 4
3803, 4
3937, 4
4008, 4
4335, 4
4712, 4
4725, 4
4768, 4
4819, 4
4878, 4
4976, 4
4992, 4
5019, 4
5034, 4
5266, 4
5288, 4
5360, 4
5603, 4
5801, 4
5849, 4
5881, 4
6002, 4
6138, 4
6162, 4
6205, 4
6351, 4
6479, 4
6576, 4
6588, 4
6794, 4
6887, 4
7050, 4
7166, 4
7276, 4
7506, 4
7714, 4
7726, 4
7769, 4
7831, 4
8206, 4
8261, 4
8301, 4
8439, 4
8595, 4
8619, 4
8702, 4
8754, 4
8799, 4
8859, 4
8873, 4
9000, 4
9068, 4
9170, 4
9246, 4
9277, 4
9462, 4
9496, 4
9873, 4
9946, 4
9964, 4
10057, 4
10437, 4
10507, 4
10523, 4
10524, 4
10561, 4
10601, 4
10639, 4
10852, 4
11081, 4
11143, 4
11214, 4
11246, 4
11367, 4
11422, 4
11654, 4
11685, 4
11726, 4
11780, 4
11818, 4
11866, 4
11936, 4
11974, 4
11986, 4
12242, 4
12272, 4
12302, 4
12424, 4
12726, 4
12756, 4
12952, 4
13069, 4
13229, 4
13246, 4
13371, 4
13384, 4
13402, 4
13456, 4
13764, 4
13844, 4
14007, 4
14039, 4
14109, 4
14216, 4
14234, 4
14266, 4
14467, 4
14567, 4
14761, 4
14, 3
539, 3
572, 3
638, 3
830, 3
1755, 3
1805, 3
1854, 3
2235, 3
2528, 3
2866, 3
3113, 3
3222, 3
3282, 3
3681, 3
4031, 3
4146, 3
4211, 3
4254, 3
4918, 3
5235, 3
5480, 3
5601, 3
5977, 3
6149, 3
6280, 3
6435, 3
6618, 3
6668, 3
6757, 3
6837, 3
7636, 3
7738, 3
8031, 3
8326, 3
8588, 3
9083, 3
9131, 3
9764, 3
10010, 3
10589, 3
10652, 3
10788, 3
11229, 3
11235, 3
11555, 3
11664, 3
11682, 3
11954, 3
12105, 3
12718, 3
13218, 3
13223, 3
13237, 3
13508, 3
13645, 3
13664, 3
13830, 3
13845, 3
14245, 3
14268, 3
14676, 3
128, 2
246, 2
345, 2
577, 2
694, 2
805, 2
1500, 2
2141, 2
2860, 2
3079, 2
3098, 2
4813, 2
5286, 2
5731, 2
5743, 2
5815, 2
6697, 2
6942, 2
7009, 2
7190, 2
7649, 2
9184, 2
9384, 2
9639, 2
10062, 2
10333, 2
10904, 2
11785, 2
12202, 2
13745, 2
14598, 2
51, 1
192, 1
269, 1
1258, 1
1343, 1
1438, 1
1710, 1
1845, 1
2102, 1
2653, 1
2925, 1
3030, 1
3587, 1
3649, 1
3676, 1
3724, 1
3815, 1
3890, 1
4382, 1
5009, 1
5571, 1
6038, 1
6355, 1
7109, 1
7192, 1
7723, 1
7978, 1
8154, 1
9868, 1
10400, 1
11733, 1
12516, 1
12725, 1
13887, 1
14571, 1
14881, 1
154, 0
242, 0
387, 0
1058, 0
1401, 0
1614, 0
2491, 0
2767, 0
4346, 0
4406, 0
5762, 0
6221, 0
7830, 0
9249, 0
10328, 0
10503, 0
10623, 0
10868, 0
11323, 0
11994, 0
12360, 0
12630, 0
13311, 0
13827, 0
14176, 0
14468, 0
